b'S\r\n',
b'0.039,0.038,-0.003,-2.16,0.047,0.043,0.004,2.46,0.0438,10.45,0.00,-108.36,0.2000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,6.04,0.02\r\n',
b'0.042,0.038,0.001,-2.14,0.050,0.043,0.007,2.44,0.0666,10.45,0.1280,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.94,0.02\r\n',
b'0.042,0.038,0.000,-2.16,0.049,0.043,0.005,2.46,0.0536,10.45,0.00,-108.36,0.1470,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.84,0.02\r\n',
b'0.036,0.037,-0.005,-2.11,0.044,0.043,0.001,2.42,0.0496,10.45,0.00,-108.35,0.1560,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.74,0.02\r\n',
b'0.041,0.037,0.001,-2.07,0.050,0.042,0.007,2.40,0.0682,10.45,0.00,-108.34,0.0000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.65,0.02\r\n',
b'0.037,0.037,-0.003,-2.11,0.045,0.043,0.002,2.44,0.0378,10.45,0.00,-108.35,0.0000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.56,0.02\r\n',
b'0.042,0.038,0.001,-2.13,0.050,0.043,0.006,2.45,0.0598,10.45,0.1720,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.48,0.02\r\n',
b'0.041,0.038,0.000,-2.13,0.056,0.043,0.012,2.45,0.1168,10.45,0.00,-108.35,0.1140,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.39,0.02\r\n',
b'0.037,0.036,-0.003,-2.05,0.047,0.041,0.005,2.35,0.0603,10.45.39,0.1480,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,5.31,0.02\r\n',
b'0.036,0.035,-0.002,-1.96,0.030,0.034,-0.004,1.91,0.0480,10.45,0.00,-108.54,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,5.23,0.02\r\n',
b'0.042,0.036,0.003,-2.05,0.035,0.031,0.004,1.75,0.0451,10.45,0.00,-108.75,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,5.15,0.00\r\n',
b'0.032,0.035,-0.006,-1.96,0.044,0.034,0.009,1.94,0.1046,10.45,0.00,-108.76,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,5.07,0.00\r\n',
b'0.040,0.036,0.001,-2.03,0.038,0.037,0.000,2.13,0.0093,10.45,0.1130,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,5.00,0.00\r\n',
b'0.038,0.037,-0.002,-2.08,0.036,0.035,0.001,1.98,0.0184,10.45,0.00,-108.82,0.1480,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,4.93,0.00\r\n',
b'0.038,0.036,-0.001,-2.03,0.036,0.031,0.004,1.76,0.0410,10.45,0.00,-108.79,0.1570,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,4.86,0.00\r\n',
b'0.037,0.036,-0.002,-2.02,0.031,0.030,0.001,1.68,0.0208,10.45,0.00,-108.69,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.01,4.79,0.00\r\n',
b'T\r\n',
b'S\r\n',
b'0.039,0.035,0.000,-2.00,0.045,0.034,0.011,1.91,0.1092,10.45,0.00,-108.56,0.0000,6.245668,-75.549263,1627.30,0.66,-2.24,2.33,0.0<0.035,0.032,-0.001,-1.82,0.045,0.045,-0.000,2.53,0.0064,0.00,0.00,-108.66,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.0\r\n',
b'0.035,0.032,-0.000,-1.82,0.045,0.044,0.000,2.52,0.0045,0.00,9,0.03,4.51,0.03\r\n',
b'0.036,0.033,-0.000,-1.88,0.051,0.047,0.004,2.65,0.0348,0.00,0.00,-108.65,0.1540,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.61,0.03\r\n',
b'0.037,0.033,0.000,-1.87,0.050,0.047,0.002,2.67,0.0217,0.00,05,0.1460,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.70,0.03\r\n',
b'0.036,0.033,0.000,-1.86,0.049,0.047,0.002,2.65,0.0204,0.00,0.00,-108.65,0.1530,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.79,0.03\r\n',
b'0.036,0.033,0.000,-1.86,0.045,0.046,-0.001,2.59,0.0075,0.00,0.00,-108.66,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.88,0.03\r\n',
b'0.036,0.033,-0.000,-1.87,0.043,0.044,-0.001,2.48,0.0078,0.00,0.00,-108.65,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,4.97,0.03\r\n',
b'0.037,0.033,0.001,-1.86,0.044,0.043,0.000,2.47,0.0066,0.00,0.00,-108.65,0.1950,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.06,0.03\r\n',
b'0.038,0.033,0.001,-1.89,0.052,0.046,0.005,2.62,0.0501,0.00,068,0.1200,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.14,0.03\r\n',
b'0.035,0.033,-0.001,-1.87,0.045,0.046,-0.001,2.59,0.0138,0.00,0.00,-108.69,0.1450,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.23,0.03\r\n',
b'0.034,0.032,-0.001,-1.83,0.043,0.044,-0.001,2.49,0.0173,0.00,0.00,-108.68,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.31,0.03\r\n',
b'0.037,0.033,0.001,-1.85,0.048,0.045,0.003,2.53,0.0286,0.00,0.00,-108.68,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.39,0.03\r\n',
b'0.036,0.033,-0.000,-1.88,0.046,0.046,-0.000,2.59,0.0035,0.00,0.00,-108.68,0.1950,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.46,0.03\r\n',
b'0.036,0.033,0.000,-1.85,0.047,0.045,0.002,2.54,0.0196,0.00,0,0.1580,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.54,0.03\r\n',
b'0.036,0.033,-0.000,-1.86,0.045,0.045,-0.000,2.54,0.0049,0.00,0.00,-108.67,0.1440,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.62,0.03\r\n',
b'0.037,0.033,0.001,-1.86,0.048,0.044,0.003,2.52,0.0342,0.00,000,-108.67,0.1530,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.69,0.03\r\n',
b'0.037,0.033,0.001,-1.88,0.043,0.044,-0.002,2.52,0.0169,0.00,0.00,-108.66,0.0000,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.76,0.03\r\n',
b'0.039,0.035,0.001,-1.98,0.046,0.045,0.001,2.53,0.0115,0.00,0.00,-108.58,0.1950,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.83,0.03\r\n',
b'0.039,0.035,0.000,-1.98,0.046,0.044,0.001,2.52,0.0151,0.00,0.00,-108.58,0.1970,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.90,0.03\r\n',
b'0.037,0.035,-0.001,-1.96,0.042,0.044,-0.002,2.48,0.0228,0.008.59,0.1560,6.245660,-75.549316,0.00,-0.23,-8.48,8.49,0.03,5.96,0.03\r\n',
b'0.038,0.034,0.001,-1.94,0.044,0.043,0.000,2.44,0.0074,0.00,0.00,-108.59,0.1470,6.245664,-75.549285,0.00,0.26,-4.48,4.48,0.03,6.03,0.03\r\n',
b'0.034,0.034,-0.003,-1.91,0.053,0.045,0.007,2.55,0.0769,0.00,0.00,-108.59,0.0000,6.245664,-75.549285,1621.50,0.22,-4.50,4.50,0.03,5.99,0.03\r\n',
b'0.041,0.034,0.003,-1.94,0.045,0.046,-0.001,2.62,0.0330,0.00,0.00,-108.61,0.0000,6.245664,-75.549285,1621.50,0.22,-4.50,4.50,0.03,5.95,0.03\r\n',
b'0.038,0.035,0.000,-1.97,0.046,0.045,0.001,2.53,0.0116,0.00,0.00,-108.57,0.1990,6.245664,-75.549285,1621.50,0.22,-4.50,4.50,0.03,5.91,0.03\r\n',
b'0.037,0.035,-0.001,-1.95,0.045,0.044,0.000,2.50,0.0103,0.00,9,0.1550,6.245664,-75.549285,1621.50,0.22,-4.50,4.50,0.03,5.88,0.03\r\n',
b'0.036,0.034,-0.001,-1.92,0.047,0.044,0.002,2.52,0.0256,0.00,0.00,-108.61,0.1490,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.84,0.03\r\n',
b'0.040,0.034,0.003,-1.92,0.045,0.045,-0.000,2.54,0.0250,0.00,0.00,-108.61,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.81,0.00\r\n',
b'0.034,0.033,-0.002,-1.89,0.037,0.041,-0.005,2.35,0.0526,0.00,0.00,-108.63,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.77,0.00\r\n',
b'0.038,0.034,0.001,-1.91,0.052,0.043,0.008,2.46,0.0774,0.00,0.00,-108.61,0.1990,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.74,0.00\r\n',
b'0.038,0.035,-0.000,-1.96,0.048,0.047,0.001,2.66,0.0090,0.00,0,0.1330,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.71,0.00\r\n',
b'0.037,0.034,-0.001,-1.94,0.046,0.046,-0.001,2.63,0.0123,0.000.00,-108.61,0.1480,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.68,0.00\r\n',
b'0.037,0.034,-0.000,-1.92,0.047,0.045,0.001,2.55,0.0142,0.00,0.00,-108.62,0.1580,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.64,0.00\r\n',
b'0.038,0.034,0.000,-1.92,0.050,0.045,0.005,2.55,0.0463,0.00,0.00,-108.62,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.61,0.00\r\n',
b'0.039,0.035,0.001,-1.96,0.042,0.044,-0.003,2.50,0.0280,0.00,0.00,-108.59,0.1990,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.59,0.00\r\n',
b'0.037,0.034,-0.001,-1.92,0.044,0.043,0.000,2.46,0.0052,0.00,0.00,-108.58,0.1980,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.56,0.00\r\n',
b'0.038,0.034,0.001,-1.91,0.045,0.043,0.002,2.42,0.0178,0.00,00.1160,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.53,0.00\r\n',
b'0.038,0.034,0.001,-1.93,0.045,0.043,0.001,2.43,0.0165,0.00,0.00,-108.59,0.1470,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.50,0.00\r\n',
b'0.038,0.034,0.001,-1.94,0.045,0.043,0.001,2.44,0.0148,0.00,0.00,-108.59,0.1570,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.48,0.00\r\n',
b'0.037,0.034,-0.000,-1.93,0.043,0.043,-0.000,2.43,0.0022,0.00,0.00,-108.59,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.45,0.00\r\n',
b'0.038,0.034,0.001,-1.93,0.044,0.043,0.001,2.42,0.0136,0.00,0.00,-108.59,0.0000,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.43,0.00\r\n',
b'0.038,0.034,0.000,-1.94,0.044,0.043,0.001,2.43,0.0057,0.00,0.00,-108.59,0.1980,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.40,0.00\r\n',
b'0.037,0.034,-0.000,-1.94,0.045,0.043,0.002,2.43,0.0158,0.00,9,0.1150,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.38,0.00\r\n',
b'0.038,0.034,0.000,-1.94,0.045,0.043,0.001,2.44,0.0124,0.00,0.00,-108.58,0.1490,6.245665,-75.549285,1621.50,0.34,-4.50,4.51,0.01,5.36,0.00\r\n',
b'0.038,0.035,0.000,-1.96,0.046,0.043,0.002,2.47,0.0185,0.00,0.00,-108.58,0.0000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.33,0.00\r\n',
b'0.038,0.035,0.000,-1.96,0.045,0.043,0.001,2.46,0.0102,0.00,0.00,-108.58,0.0000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.31,0.00\r\n',
b'0.037,0.035,-0.001,-1.96,0.046,0.044,0.002,2.47,0.0228,0.00,0.00,-108.58,0.2000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.29,0.00\r\n',
b'0.037,0.035,-0.001,-1.96,0.051,0.044,0.006,2.52,0.0627,0.00,,0.1320,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.27,0.00\r\n',
b'0.035,0.034,-0.002,-1.92,0.043,0.043,-0.001,2.45,0.0201,0.00,0.00,-108.61,0.1480,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.25,0.00\r\n',
b'0.035,0.033,-0.001,-1.86,0.039,0.040,-0.002,2.27,0.0241,0.00.00,-108.63,0.1560,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.23,0.00\r\n',
b'0.044,0.035,0.007,-1.96,0.028,0.038,-0.010,2.14,0.1173,0.00,0.00,-108.65,0.0000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.21,0.00\r\n',
b'0.076,0.039,0.034,-2.22,0.053,0.042,0.010,2.39,0.3444,0.00,0.00,-108.52,0.0000,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.19,0.00\r\n',
b'0.083,0.037,0.042,-2.11,0.068,0.051,0.017,2.89,0.4474,0.01,0.09,-108.56,0.1970,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.17,0.00\r\n',
b'0.074,0.035,0.035,-1.99,0.048,0.052,-0.005,2.95,0.3502,0.01,7,0.1130,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.16,0.00\r\n',
b'0.065,0.037,0.025,-2.10,0.045,0.049,-0.005,2.79,0.2510,0.01,0.00,-108.58,0.1490,6.245666,-75.549285,1620.90,0.40,-4.49,4.51,0.01,5.14,0.00\r\n',
b'0.032,0.047,-0.019,-2.68,0.055,0.046,0.008,2.59,0.2013,0.01,0.00,-108.09,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.12,0.00\r\n',
b'0.037,0.050,-0.017,-2.83,0.038,0.043,-0.006,2.43,0.1733,0.01,0.00,-107.50,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.11,0.00\r\n',
b'0.063,0.041,0.019,-2.30,0.038,0.045,-0.007,2.53,0.2000,0.01,0.00,-107.11,0.2000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.09,0.00\r\n',
b'0.065,0.045,0.018,-2.53,0.052,0.047,0.004,2.68,0.1766,0.01,00.1320,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.07,0.00\r\n',
b'0.044,0.047,-0.006,-2.68,0.071,0.049,0.021,2.77,0.2176,0.01,0.00,-106.80,0.1460,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.06,0.00\r\n',
b'0.042,0.045,-0.006,-2.54,0.053,0.054,-0.001,3.05,0.0602,0.01,0.00,-107.08,0.1600,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.05,0.00\r\n',
b'0.049,0.040,0.005,-2.27,0.046,0.055,-0.010,3.13,0.1095,0.01,0.00,-107.69,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.03,0.00\r\n',
b'0.037,0.041,-0.008,-2.33,0.032,0.045,-0.014,2.58,0.1588,0.01,0.00,-107.17,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.02,0.00\r\n',
b'0.048,0.047,-0.003,-2.67,0.062,0.042,0.019,2.40,0.1900,0.01,0.00,-106.22,0.1990,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,5.00,0.00\r\n',
b'0.037,0.046,-0.012,-2.59,0.053,0.050,0.003,2.85,0.1240,0.01,,0.1030,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.99,0.00\r\n',
b'0.032,0.039,-0.010,-2.22,0.058,0.051,0.007,2.88,0.1208,0.01,0.00,-106.17,0.1480,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.98,0.00\r\n',
b'0.039,0.033,0.003,-1.88,0.053,0.053,0.000,2.98,0.0264,0.01,0.00,-106.08,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.97,0.00\r\n',
b'0.046,0.040,0.003,-2.25,0.048,0.049,-0.002,2.81,0.0373,0.01,0.00,-105.33,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.95,0.00\r\n',
b'0.049,0.046,0.000,-2.59,0.048,0.047,0.001,2.68,0.0067,0.01,0.00,-104.11,0.0000,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.94,0.00\r\n',
b'0.034,0.040,-0.009,-2.29,0.053,0.049,0.004,2.77,0.0995,0.01,3,0.1580,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.93,0.00\r\n',
b'0.039,0.034,0.002,-1.94,0.047,0.049,-0.003,2.81,0.0344,0.01,0.00,-103.58,0.1480,6.245666,-75.549285,1620.60,0.52,-4.49,4.52,0.01,4.92,0.00\r\n',
b'0.038,0.037,-0.002,-2.07,0.053,0.049,0.003,2.77,0.0369,0.01,0.00,-103.12,0.0000,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.91,0.00\r\n',
b'0.038,0.039,-0.004,-2.18,0.053,0.052,0.000,2.94,0.0396,0.01,0.00,-102.23,0.0000,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.89,0.49\r\n',
b'0.031,0.036,-0.009,-2.04,0.065,0.052,0.012,2.97,0.1482,0.01,0.00,-101.30,0.0000,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.87,0.49\r\n',
b'0.026,0.033,-0.010,-1.86,0.044,0.052,-0.008,2.95,0.1233,0.010,0.1590,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.85,0.50\r\n',
b'0.048,0.034,0.011,-1.92,0.035,0.047,-0.013,2.69,0.1677,0.01,0.00,-100.19,0.1490,6.245679,-75.549278,1620.60,1.91,-3.76,4.22,0.55,4.84,0.50\r\n',
b'0.046,0.037,0.006,-2.09,0.047,0.043,0.004,2.43,0.0733,0.01,0.00,-99.64,0.0000,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.82,0.49\r\n',
b'0.039,0.037,-0.002,-2.10,0.056,0.049,0.007,2.77,0.0688,0.01,0.00,-99.06,0.0000,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.81,0.61\r\n',
b'0.032,0.036,-0.008,-2.04,0.058,0.052,0.005,2.96,0.0913,0.01,0.00,-98.40,0.0000,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.81,0.61\r\n',
b'0.027,0.035,-0.010,-1.96,0.049,0.050,-0.002,2.85,0.1045,0.013,0.1560,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.80,0.62\r\n',
b'0.030,0.035,-0.008,-2.01,0.054,0.050,0.003,2.82,0.0881,0.01,0.00,-97.98,0.1490,6.245685,-75.549278,1620.60,2.60,-3.76,4.57,0.68,4.80,0.62\r\n',
b'0.037,0.035,-0.001,-1.97,0.041,0.048,-0.008,2.71,0.0774,0.01,0.00,-97.84,0.0000,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.79,0.61\r\n',
b'0.039,0.032,0.004,-1.80,0.057,0.050,0.006,2.84,0.0712,0.01,0.00,-97.74,0.0000,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.78,0.52\r\n',
b'0.036,0.033,-0.000,-1.84,0.055,0.050,0.004,2.86,0.0361,0.01,0.00,-97.77,0.0000,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.77,0.52\r\n',
b'0.040,0.034,0.003,-1.92,0.041,0.048,-0.009,2.75,0.0887,0.01,,0.1580,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.76,0.53\r\n',
b'0.028,0.033,-0.009,-1.88,0.043,0.046,-0.004,2.63,0.0931,0.01,0.00,-98.42,0.1460,6.245691,-75.549270,1620.60,3.14,-3.03,4.37,0.58,4.75,0.53\r\n',
b'0.031,0.034,-0.006,-1.92,0.064,0.049,0.014,2.80,0.1514,0.01,0.00,-98.59,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.52\r\n',
b'0.040,0.033,0.004,-1.88,0.043,0.047,-0.004,2.65,0.0553,0.01,0.00,-98.94,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.038,0.033,0.002,-1.84,0.047,0.048,-0.002,2.75,0.0251,0.01,0.00,-99.05,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.027,0.031,-0.008,-1.77,0.076,0.054,0.021,3.07,0.2191,0.01,,0.1580,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.026,0.028,-0.005,-1.59,0.045,0.052,-0.007,2.93,0.0881,0.01,0.00,-100.34,0.1460,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.036,0.029,0.004,-1.63,0.043,0.047,-0.005,2.66,0.0604,0.01,0.00,-100.52,0.1600,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.040,0.031,0.006,-1.73,0.052,0.047,0.004,2.68,0.0734,0.01,0.00,-100.77,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.040,0.031,0.006,-1.72,0.054,0.050,0.003,2.82,0.0667,0.01,0.00,-101.12,0.1980,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.032,0.031,-0.002,-1.74,0.052,0.050,0.001,2.86,0.0207,0.01,0.00,-101.44,0.1990,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.52\r\n',
b'0.032,0.032,-0.002,-1.78,0.047,0.048,-0.001,2.71,0.0255,0.013,0.1300,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.032,0.032,-0.003,-1.78,0.044,0.048,-0.004,2.73,0.0503,0.01,0.00,-102.00,0.1490,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.023,0.032,-0.012,-1.82,0.056,0.047,0.009,2.64,0.1460,0.01,0.00,-102.10,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.046,0.032,0.010,-1.83,0.036,0.049,-0.013,2.77,0.1657,0.01,0.00,-102.37,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.030,0.030,-0.003,-1.70,0.063,0.047,0.015,2.67,0.1495,0.01,0.00,-102.31,0.0000,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.50\r\n',
b'0.038,0.031,0.004,-1.72,0.047,0.049,-0.003,2.80,0.0524,0.01,,0.1590,6.245695,-75.549270,1620.60,3.64,-3.03,4.74,0.56,4.74,0.51\r\n',
b'0.026,0.031,-0.008,-1.74,0.057,0.050,0.007,2.81,0.1038,0.01,0.00,-101.02,0.1490,6.245713,-75.549263,1620.60,5.66,-2.30,6.11,0.65,4.74,0.51\r\n',
b'0.032,0.030,-0.002,-1.71,0.059,0.054,0.004,3.05,0.0445,0.01,0.00,-100.38,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.77,0.58\r\n',
b'0.030,0.031,-0.004,-1.74,0.053,0.052,0.000,2.94,0.0398,0.01,0.00,-99.34,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.81,0.58\r\n',
b'0.038,0.025,0.010,-1.42,0.044,0.049,-0.006,2.79,0.1111,0.01,0.00,-98.71,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.85,0.58\r\n',
b'0.023,0.029,-0.009,-1.64,0.064,0.050,0.013,2.86,0.1567,0.01,,0.1390,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.88,0.59\r\n',
b'0.042,0.030,0.009,-1.68,0.048,0.052,-0.004,2.94,0.0934,0.01,0.00,-98.07,0.1480,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.91,0.59\r\n',
b'0.039,0.029,0.007,-1.66,0.036,0.050,-0.014,2.81,0.1560,0.01,0.00,-98.05,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.95,0.58\r\n',
b'0.023,0.028,-0.008,-1.58,0.059,0.050,0.008,2.86,0.1064,0.01,0.00,-98.56,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,4.98,0.58\r\n',
b'0.029,0.027,-0.001,-1.54,0.043,0.048,-0.005,2.73,0.0522,0.01,0.00,-98.85,0.0000,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,5.01,0.58\r\n',
b'0.031,0.027,0.001,-1.52,0.053,0.050,0.002,2.86,0.0196,0.01,0.1580,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,5.04,0.59\r\n',
b'0.035,0.027,0.004,-1.55,0.033,0.050,-0.017,2.81,0.1755,0.01,0.00,-99.40,0.1450,6.245713,-75.549263,1618.10,5.69,-2.28,6.14,0.65,5.07,0.59\r\n',
b'0.017,0.030,-0.016,-1.67,0.057,0.046,0.010,2.60,0.1869,0.01,0.00,-99.42,0.1710,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.10,0.59\r\n',
b'0.013,0.028,-0.019,-1.59,0.057,0.050,0.006,2.82,0.1917,0.01,0.00,-99.94,0.0000,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.16,0.57\r\n',
b'0.031,0.026,0.002,-1.48,0.057,0.050,0.006,2.85,0.0646,0.01,0.00,-100.48,0.0000,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.22,0.57\r\n',
b'0.040,0.027,0.010,-1.51,0.036,0.047,-0.011,2.64,0.1480,0.01,9,0.1810,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.28,0.58\r\n',
b'0.047,0.028,0.016,-1.56,0.057,0.047,0.010,2.65,0.1856,0.01,000,-101.41,0.1030,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.34,0.58\r\n',
b'0.043,0.030,0.011,-1.67,0.056,0.050,0.006,2.83,0.1193,0.01,0.00,-101.80,0.1510,6.245726,-75.549263,1618.10,7.06,-2.28,7.42,0.63,5.39,0.58\r\n',
b'0.043,0.030,0.010,-1.70,0.046,0.049,-0.004,2.80,0.1032,0.01,0.00,-102.23,0.0000,6.245733,-75.549263,1617.90,7.87,-2.28,8.19,0.63,5.45,0.57\r\n',
