b'S\r\n',
b'0.058,0.042,0.013,-2.36,0.079,0.021,0.058,1.18,0.5812,0.33,0.1390,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.47,0.11\r\n',
b'0.033,0.041,-0.011,-2.31,0.025,0.021,0.003,1.21,0.1160,0.33,0.00,-22.36,0.1440,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.53,0.11\r\n',
b'0.052,0.042,0.006,-2.39,0.060,0.028,0.031,1.60,0.3074,0.33,0-22.67,0.1530,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.58,0.11\r\n',
b'0.054,0.046,0.005,-2.59,0.062,0.037,0.024,2.09,0.2402,0.33,0.00,-22.86,0.0000,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.62,0.11\r\n',
b'0.043,0.042,-0.002,-2.39,0.046,0.034,0.012,1.91,0.1212,0.33,0.00,-23.06,0.1980,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.67,0.11\r\n',
b'0.105,0.031,0.072,-1.72,0.025,0.025,-0.001,1.44,0.7040,0.47,0.76,-23.07,0.2000,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.72,0.11\r\n',
b'0.146,0.039,0.104,-2.20,0.067,0.031,0.036,1.77,1.0805,0.58,01340,6.245755,-75.549255,1617.90,10.27,-1.55,10.38,0.12,8.76,0.11\r\n',
b'0.108,0.048,0.057,-2.74,0.094,0.049,0.044,2.76,0.7074,0.72,1.01,-22.75,0.1490,6.245757,-75.549255,1617.90,10.58,-1.55,10.69,0.31,8.81,0.11\r\n',
b'0.081,0.053,0.024,-3.02,0.088,0.056,0.031,3.20,0.3844,0.72,0.00,-23.15,0.0000,6.245757,-75.549255,1616.60,10.56,-1.54,10.67,0.31,8.86,0.28\r\n',
b'0.063,0.052,0.008,-2.92,0.027,0.040,-0.013,2.26,0.1485,0.72,0.00,-24.20,0.0000,6.245757,-75.549255,1616.60,10.56,-1.54,10.67,0.31,8.91,0.28\r\n',
b'0.050,0.059,-0.012,-3.35,0.045,0.035,0.009,2.01,0.1504,0.72,0.00,-23.78,0.0000,6.245757,-75.549255,1616.60,10.56,-1.54,10.67,0.31,8.95,0.28\r\n',
b'0.052,0.058,-0.009,-3.27,0.066,0.047,0.019,2.65,0.2065,0.72,.1320,6.245757,-75.549255,1616.60,10.56,-1.54,10.67,0.31,9.00,0.28\r\n',
b'0.036,0.054,-0.021,-3.05,0.062,0.051,0.011,2.89,0.2342,0.72,0.00,-23.91,0.1500,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.64,9.04,0.28\r\n',
b'0.032,0.050,-0.021,-2.83,0.049,0.049,-0.001,2.78,0.2057,0.72,0.00,-24.52,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.64,9.09,0.58\r\n',
b'0.044,0.045,-0.004,-2.54,0.056,0.044,0.011,2.52,0.1172,0.72,0.00,-24.76,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.64,9.14,0.58\r\n',
b'0.047,0.049,-0.005,-2.76,0.052,0.047,0.004,2.69,0.0586,0.72,0.00,-24.46,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.64,9.18,0.58\r\n',
b'0.036,0.045,-0.012,-2.52,0.061,0.050,0.010,2.84,0.1522,0.72,.1330,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.64,9.22,0.59\r\n',
b'0.030,0.042,-0.015,-2.39,0.049,0.050,-0.002,2.86,0.1493,0.72,0.00,-24.58,0.1490,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.26,0.59\r\n',
b'0.025,0.041,-0.019,-2.31,0.048,0.047,0.001,2.64,0.1823,0.72,0.00,-24.58,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.30,0.62\r\n',
b'0.051,0.043,0.004,-2.44,0.047,0.045,0.002,2.57,0.0457,0.72,0.00,-24.04,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.34,0.62\r\n',
b'0.039,0.043,-0.007,-2.42,0.066,0.052,0.013,2.98,0.1476,0.72,0.00,-23.93,0.2000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.38,0.63\r\n',
b'0.038,0.041,-0.006,-2.30,0.063,0.055,0.006,3.15,0.0849,0.72,.1380,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.42,0.63\r\n',
b'0.041,0.041,-0.004,-2.31,0.052,0.051,-0.000,2.92,0.0347,0.72,0.00,-23.64,0.1460,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.45,0.63\r\n',
b'0.039,0.041,-0.005,-2.31,0.037,0.047,-0.010,2.66,0.1141,0.7200,-23.56,0.1580,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.49,0.63\r\n',
b'0.042,0.040,-0.002,-2.29,0.051,0.045,0.005,2.55,0.0556,0.72,0.00,-23.43,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.52,0.62\r\n',
b'0.044,0.040,0.000,-2.28,0.053,0.050,0.003,2.81,0.0306,0.72,0.00,-23.08,0.1990,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.56,0.63\r\n',
b'0.033,0.040,-0.010,-2.27,0.056,0.053,0.002,3.03,0.1019,0.72,0.00,-22.81,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.59,0.62\r\n',
b'0.007,0.038,-0.034,-2.16,0.059,0.054,0.004,3.07,0.3356,0.72,.1320,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.62,0.63\r\n',
b'0.006,0.037,-0.034,-2.10,0.065,0.054,0.011,3.07,0.3486,0.72,0.00,-23.23,0.1490,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.65,0.63\r\n',
b'0.021,0.032,-0.013,-1.80,0.060,0.052,0.007,2.97,0.1493,0.72,0.00,-23.52,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.68,0.62\r\n',
b'0.035,0.028,0.004,-1.58,0.042,0.047,-0.005,2.65,0.0626,0.72,0.00,-23.35,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.71,0.62\r\n',
b'0.027,0.031,-0.007,-1.75,0.063,0.052,0.011,2.97,0.1257,0.72,0.00,-23.34,0.0000,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.74,0.62\r\n',
b'0.038,0.032,0.002,-1.83,0.042,0.054,-0.012,3.05,0.1233,0.72,.1580,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.77,0.63\r\n',
b'0.036,0.030,0.003,-1.70,0.042,0.049,-0.007,2.76,0.0718,0.72,0.00,-23.46,0.1500,6.245757,-75.549263,1616.60,10.52,-2.27,10.76,0.69,9.79,0.63\r\n',
b'0.042,0.029,0.010,-1.63,0.068,0.050,0.017,2.83,0.1971,0.72,0.00,-23.46,0.0000,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,9.82,0.62\r\n',
b'0.044,0.032,0.009,-1.80,0.042,0.052,-0.011,2.97,0.1416,0.72,0.00,-23.99,0.0000,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,9.87,0.71\r\n',
b'0.032,0.031,-0.003,-1.76,0.050,0.045,0.004,2.56,0.0476,0.72,0.00,-23.83,0.0000,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,9.92,0.71\r\n',
b'0.035,0.033,-0.001,-1.86,0.063,0.053,0.009,2.99,0.0909,0.72,.1600,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,9.97,0.72\r\n',
b'0.028,0.032,-0.007,-1.80,0.047,0.051,-0.004,2.89,0.0816,0.72,0.00,-23.31,0.1240,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,10.02,0.72\r\n',
b'0.026,0.031,-0.008,-1.75,0.058,0.050,0.007,2.84,0.1053,0.72,00,-23.18,0.1600,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,10.07,0.72\r\n',
b'0.036,0.031,0.002,-1.75,0.051,0.050,0.000,2.85,0.0206,0.72,0.00,-23.04,0.0000,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,10.11,0.71\r\n',
b'0.027,0.027,-0.002,-1.51,0.032,0.052,-0.020,2.93,0.1968,0.72,0.00,-22.87,0.0000,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,10.16,0.71\r\n',
b'0.036,0.026,0.007,-1.46,0.042,0.051,-0.009,2.89,0.1172,0.72,0.00,-23.55,0.0000,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,10.20,0.71\r\n',
b'0.016,0.027,-0.014,-1.52,0.066,0.051,0.015,2.91,0.1979,0.72,1260,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,10.24,0.72\r\n',
b'0.016,0.028,-0.015,-1.60,0.070,0.053,0.016,2.99,0.2204,0.72,0.00,-21.55,0.1510,6.245759,-75.549285,1616.60,10.88,-4.45,11.75,0.79,10.28,0.72\r\n',
b'0.035,0.029,0.003,-1.64,0.053,0.053,-0.000,2.99,0.0296,0.72,0.00,-20.37,0.0000,6.245760,-75.549301,1616.20,11.02,-6.87,12.98,0.79,10.32,0.71\r\n',
b'0.032,0.028,0.001,-1.61,0.034,0.047,-0.014,2.66,0.1348,0.72,0.00,-19.87,0.0000,6.245760,-75.549301,1616.20,11.02,-6.87,12.98,0.79,10.39,0.71\r\n',
b'0.037,0.027,0.006,-1.54,0.047,0.045,0.001,2.57,0.0624,0.72,0.00,-19.72,0.2000,6.245760,-75.549301,1616.20,11.02,-6.87,12.98,0.79,10.46,0.73\r\n',
b'0.030,0.027,0.001,-1.50,0.062,0.052,0.010,2.94,0.0948,0.72,01340,6.245760,-75.549301,1616.20,11.02,-6.87,12.98,0.79,10.53,0.72\r\n',
b'0.030,0.027,0.000,-1.51,0.035,0.052,-0.018,2.94,0.1734,0.72,0.00,-18.87,0.1500,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,10.60,0.72\r\n',
b'0.021,0.029,-0.011,-1.65,0.054,0.051,0.003,2.87,0.1144,0.72,0.00,-18.52,0.0000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,10.68,0.69\r\n',
b'0.013,0.025,-0.015,-1.40,0.056,0.054,0.001,3.09,0.1482,0.72,0.00,-18.08,0.0000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,10.76,0.69\r\n',
b'-0.010,0.020,-0.033,-1.15,0.057,0.055,0.001,3.10,0.3265,0.72,0.00,-18.86,0.0000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,10.83,0.69\r\n',
b'-0.012,0.013,-0.027,-0.71,0.043,0.048,-0.005,2.70,0.2730,0.7.1340,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,10.91,0.70\r\n',
b'-0.006,0.016,-0.026,-0.93,0.032,0.043,-0.012,2.45,0.2777,0.7,0.00,-17.45,0.1530,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,10.98,0.71\r\n',
b'-0.031,0.024,-0.059,-1.37,0.059,0.043,0.015,2.42,0.5933,0.89.10,-16.51,0.1610,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.05,0.71\r\n',
b'-0.036,0.021,-0.060,-1.19,0.081,0.046,0.035,2.59,0.6817,0.89,1.10,-15.38,0.0000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.12,0.69\r\n',
b'0.020,0.014,0.003,-0.77,0.086,0.050,0.035,2.85,0.3467,0.89,0.00,-12.13,0.2000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.18,0.71\r\n',
b'0.052,0.009,0.040,-0.51,0.077,0.053,0.023,3.02,0.4531,0.89,1.10,-8.07,0.0000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.25,0.69\r\n',
b'0.025,0.010,0.013,-0.54,0.057,0.051,0.005,2.91,0.1329,0.89,01250,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.31,0.70\r\n',
b'0.011,0.013,-0.004,-0.71,0.016,0.048,-0.033,2.74,0.3278,0.89,0.00,-1.99,0.1480,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.37,0.71\r\n',
b'0.002,0.020,-0.020,-1.12,0.003,0.038,-0.035,2.14,0.3996,0.89,0.00,0.51,0.0000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.43,0.69\r\n',
b'-0.018,0.023,-0.045,-1.32,0.040,0.036,0.003,2.04,0.4371,0.89,1.10,3.39,0.0000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.49,0.69\r\n',
b'0.003,0.021,-0.022,-1.21,0.054,0.040,0.014,2.27,0.2509,0.89,0.00,5.87,0.0000,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.54,0.69\r\n',
b'0.071,0.021,0.047,-1.17,0.035,0.037,-0.003,2.08,0.4611,1.07,.1590,6.245762,-75.549308,1616.20,11.17,-7.72,13.58,0.77,11.60,0.71\r\n',
b'0.080,0.020,0.057,-1.12,0.023,0.034,-0.012,1.92,0.5675,1.25,1.26,15.08,0.1490,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,11.65,0.71\r\n',
b'0.046,0.024,0.019,-1.35,0.022,0.025,-0.003,1.43,0.1879,1.25,0.00,21.59,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,11.71,0.06\r\n',
b'0.042,0.035,0.004,-1.97,0.052,0.024,0.027,1.38,0.2654,1.25,0.00,33.52,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,11.77,0.06\r\n',
b'0.004,0.038,-0.037,-2.17,0.018,0.014,0.003,0.81,0.3648,1.25,0.00,44.84,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,11.82,0.06\r\n',
b'0.048,0.031,0.014,-1.74,0.059,0.005,0.053,0.29,0.5380,1.42,1340,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,11.88,0.07\r\n',
b'0.076,0.033,0.040,-1.87,0.069,0.007,0.061,0.40,0.7147,1.63,1.44,56.43,0.1480,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,11.93,0.07\r\n',
b'0.067,0.040,0.024,-2.24,0.050,0.012,0.037,0.69,0.4337,1.86,1.50,60.53,0.1570,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,11.98,0.07\r\n',
b'0.057,0.038,0.016,-2.12,0.044,0.019,0.024,1.07,0.2892,1.86,0.00,63.61,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.03,0.06\r\n',
b'0.030,0.034,-0.007,-1.93,0.046,0.023,0.022,1.33,0.2254,1.86,0.00,65.40,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.08,0.06\r\n',
b'0.012,0.030,-0.021,-1.68,0.049,0.012,0.036,0.69,0.4095,2.17,1.59,68.08,0.1980,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.12,0.07\r\n',
b'0.044,0.029,0.012,-1.64,0.098,0.012,0.086,0.65,0.8510,2.36,1190,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.17,0.07\r\n',
b'0.050,0.030,0.017,-1.69,0.083,0.018,0.064,1.03,0.6460,2.62,1.78,72.16,0.1480,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.21,0.07\r\n',
b'0.089,0.034,0.052,-1.93,0.075,0.025,0.050,1.40,0.7046,2.62,1.78,74.88,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.26,0.06\r\n',
b'0.032,0.039,-0.010,-2.20,0.063,0.031,0.032,1.75,0.3261,2.62,0.00,76.87,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.30,0.06\r\n',
b'0.047,0.037,0.006,-2.11,0.051,0.034,0.016,1.95,0.1715,2.62,0.00,76.73,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.34,0.06\r\n',
b'0.048,0.034,0.010,-1.94,0.050,0.034,0.015,1.94,0.1794,2.62,01320,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.38,0.07\r\n',
b'0.071,0.034,0.034,-1.91,0.044,0.033,0.011,1.86,0.3498,2.62,0.00,76.71,0.1480,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.42,0.07\r\n',
b'0.091,0.033,0.055,-1.85,0.031,0.032,-0.002,1.83,0.5387,2.91,1.87,76.66,0.1580,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.46,0.07\r\n',
b'0.132,0.034,0.094,-1.93,0.061,0.037,0.024,2.08,0.9551,2.91,1.87,76.42,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.49,0.06\r\n',
b'0.144,0.049,0.092,-2.76,0.061,0.045,0.015,2.56,0.9096,2.91,1.87,76.45,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.53,0.06\r\n',
b'0.125,0.063,0.058,-3.55,0.060,0.051,0.008,2.90,0.5787,2.91,1.87,76.63,0.0000,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.57,0.06\r\n',
b'0.076,0.067,0.005,-3.80,0.057,0.045,0.012,2.55,0.1251,2.91,01020,6.245760,-75.549316,1616.20,10.94,-8.45,13.82,0.07,12.60,0.07\r\n',
b'0.055,0.068,-0.016,-3.81,0.058,0.045,0.012,2.53,0.1980,2.91,0.00,74.82,0.1480,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.63,0.07\r\n',
b'0.048,0.069,-0.024,-3.88,0.048,0.044,0.003,2.50,0.2368,2.91,0.00,72.89,0.0000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.65,0.63\r\n',
b'0.040,0.061,-0.024,-3.42,0.050,0.043,0.007,2.42,0.2460,2.91,0.00,69.97,0.0000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.67,0.63\r\n',
b'0.047,0.052,-0.009,-2.96,0.056,0.044,0.011,2.51,0.1393,2.91,0.00,67.17,0.0000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.68,0.63\r\n',
b'0.041,0.052,-0.014,-2.92,0.057,0.047,0.009,2.67,0.1611,2.91,1330,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.70,0.63\r\n',
b'0.056,0.051,0.002,-2.87,0.039,0.046,-0.008,2.62,0.0773,2.91,0.00,64.56,0.1480,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.71,0.63\r\n',
b'0.042,0.050,-0.010,-2.80,0.033,0.042,-0.009,2.36,0.1323,2.91,0.00,63.91,0.1620,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.73,0.64\r\n',
b'0.036,0.051,-0.018,-2.87,0.071,0.045,0.026,2.53,0.3105,2.91,0.00,64.01,0.0000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.74,0.63\r\n',
b'0.050,0.051,-0.004,-2.89,0.040,0.048,-0.009,2.73,0.0997,2.91,0.00,63.78,0.2000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.75,0.64\r\n',
b'0.021,0.047,-0.029,-2.65,0.055,0.044,0.010,2.49,0.3059,2.91,0.00,63.49,0.0000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.77,0.63\r\n',
b'0.036,0.043,-0.010,-2.43,0.068,0.050,0.017,2.85,0.1936,2.91,1250,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.78,0.63\r\n',
b'0.035,0.046,-0.014,-2.59,0.038,0.047,-0.010,2.69,0.1699,2.91,0.00,64.64,0.1490,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.79,0.63\r\n',
b'0.030,0.047,-0.020,-2.67,0.046,0.043,0.002,2.47,0.1984,2.91,0.00,65.65,0.0000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.81,0.63\r\n',
b'0.042,0.050,-0.011,-2.83,0.050,0.049,-0.000,2.80,0.1099,2.91,0.00,66.82,0.0000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.82,0.63\r\n',
b'0.021,0.045,-0.027,-2.55,0.043,0.051,-0.009,2.92,0.2764,2.91,0.00,67.46,0.0000,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.83,0.63\r\n',
b'0.020,0.043,-0.026,-2.41,0.060,0.053,0.006,3.02,0.2580,2.91,610,6.245754,-75.549316,1616.20,10.21,-8.45,13.26,0.69,12.84,0.64\r\n',
b'0.010,0.034,-0.027,-1.91,0.062,0.047,0.014,2.67,0.3014,2.91,0.00,65.35,0.1490,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.85,0.63\r\n',
b'0.033,0.028,0.001,-1.60,0.042,0.047,-0.005,2.65,0.0493,2.91,0.00,64.34,0.0000,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.82,0.88\r\n',
b'0.034,0.025,0.006,-1.39,0.055,0.048,0.007,2.70,0.0908,2.91,0.00,64.25,0.0000,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.79,0.88\r\n',
b'0.046,0.031,0.012,-1.72,0.050,0.055,-0.005,3.11,0.1303,2.91,0.00,64.59,0.1990,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.77,0.90\r\n',
b'0.047,0.035,0.010,-1.96,0.061,0.056,0.005,3.17,0.1047,2.91,01330,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.74,0.90\r\n',
b'0.022,0.033,-0.014,-1.87,0.059,0.055,0.003,3.10,0.1431,2.91,0.00,64.13,0.1460,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.71,0.90\r\n',
b'0.023,0.031,-0.012,-1.77,0.057,0.053,0.004,2.98,0.1199,2.91,0.00,63.62,0.1600,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.69,0.90\r\n',
b'0.037,0.029,0.004,-1.66,0.046,0.052,-0.006,2.94,0.0721,2.91,0.00,63.34,0.0000,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.66,0.88\r\n',
b'0.039,0.035,0.001,-1.98,0.048,0.047,-0.000,2.69,0.0093,2.91,0.00,62.90,0.0000,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.64,0.88\r\n',
b'0.018,0.033,-0.018,-1.87,0.053,0.052,0.000,2.96,0.1775,2.91,0.00,62.40,0.1990,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.61,0.90\r\n',
b'0.027,0.029,-0.005,-1.64,0.050,0.053,-0.004,3.03,0.0657,2.910.1280,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.59,0.90\r\n',
b'0.028,0.031,-0.006,-1.74,0.055,0.050,0.005,2.84,0.0701,2.91,0.00,61.66,0.1500,6.245729,-75.549324,1616.20,7.49,-9.06,11.76,0.98,12.57,0.90\r\n',
b'0.032,0.029,0.001,-1.61,0.063,0.053,0.010,3.02,0.0958,2.91,0.00,61.03,0.0000,6.245711,-75.549324,1616.70,5.51,-9.06,10.61,0.98,12.55,0.88\r\n',
b'0.056,0.029,0.024,-1.63,0.044,0.052,-0.009,2.96,0.2526,2.91,0.00,60.14,0.0000,6.245711,-75.549324,1616.70,5.51,-9.06,10.61,0.98,12.49,0.88\r\n',
b'0.038,0.030,0.005,-1.71,0.055,0.052,0.002,2.98,0.0501,2.91,0.00,58.89,0.2000,6.245711,-75.549324,1616.70,5.51,-9.06,10.61,0.98,12.44,0.90\r\n',
b'0.028,0.030,-0.005,-1.70,0.072,0.050,0.021,2.83,0.2159,2.91,0.1320,6.245711,-75.549324,1616.70,5.51,-9.06,10.61,0.98,12.39,0.90\r\n',
b'0.023,0.032,-0.012,-1.78,0.042,0.050,-0.008,2.84,0.1394,2.91,0.00,56.72,0.1480,6.245711,-75.549324,1616.70,5.51,-9.06,10.61,0.98,12.35,0.90\r\n',
b'0.029,0.032,-0.006,-1.80,0.047,0.051,-0.004,2.91,0.0700,2.91,0.00,55.38,0.0000,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,12.30,0.88\r\n',
b'0.042,0.029,0.010,-1.64,0.043,0.049,-0.006,2.77,0.1161,2.91,0.00,54.50,0.0000,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,12.24,0.90\r\n',
b'0.031,0.031,-0.003,-1.75,0.059,0.052,0.006,2.97,0.0648,2.91,0.00,55.18,0.0000,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,12.18,0.90\r\n',
b'0.028,0.031,-0.007,-1.77,0.040,0.049,-0.010,2.77,0.1171,2.910.1610,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,12.13,0.92\r\n',
b'0.043,0.034,0.006,-1.91,0.030,0.044,-0.014,2.49,0.1520,2.91,.00,57.69,0.1240,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,12.08,0.91\r\n',
b'0.041,0.035,0.003,-1.96,0.050,0.044,0.006,2.49,0.0659,2.91,0.00,58.69,0.1550,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,12.02,0.92\r\n',
b'0.025,0.032,-0.010,-1.80,0.049,0.048,0.001,2.74,0.0991,2.91,0.00,61.12,0.0000,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,11.97,0.90\r\n',
b'0.023,0.029,-0.009,-1.66,0.053,0.053,-0.001,3.03,0.0888,2.91,0.00,63.96,0.1980,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,11.92,0.92\r\n',
b'0.032,0.028,0.001,-1.60,0.062,0.054,0.008,3.04,0.0770,2.91,0.00,67.71,0.0000,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,11.87,0.90\r\n',
b'0.031,0.028,0.000,-1.56,0.055,0.050,0.004,2.86,0.0361,2.91,0.1310,6.245703,-75.549324,1616.70,4.52,-9.07,10.13,1.00,11.83,0.91\r\n',
b'0.034,0.029,0.002,-1.66,0.048,0.051,-0.003,2.91,0.0376,2.91,0.00,74.79,0.1460,6.245684,-75.549331,1616.70,2.49,-9.79,10.11,0.98,11.78,0.92\r\n',
b'0.028,0.028,-0.003,-1.59,0.050,0.050,-0.000,2.84,0.0294,2.91,0.00,78.28,0.0000,6.245684,-75.549331,1616.70,2.49,-9.79,10.11,0.98,11.74,0.88\r\n',
b'0.037,0.029,0.004,-1.64,0.058,0.056,0.001,3.19,0.0456,2.91,0.00,83.83,0.0000,6.245684,-75.549331,1616.70,2.49,-9.79,10.11,0.98,11.69,0.88\r\n',
b'0.025,0.026,-0.004,-1.48,0.068,0.053,0.015,3.02,0.1497,2.91,0.00,87.98,0.0000,6.245684,-75.549331,1616.70,2.49,-9.79,10.11,0.98,11.65,0.88\r\n',
b'0.024,0.026,-0.005,-1.47,0.049,0.050,-0.002,2.85,0.0546,2.910.1590,6.245684,-75.549331,1616.70,2.49,-9.79,10.11,0.98,11.61,0.90\r\n',
b'0.022,0.027,-0.008,-1.50,0.058,0.052,0.005,2.94,0.0912,2.91,0.00,91.16,0.1490,6.245675,-75.549331,1616.70,1.44,-9.80,9.90,0.98,11.57,0.90\r\n',
