b'0.038,0.041,-0.007,-2.32,0.052,0.035,0.016,2.01,0.1724,476.3.1150,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.46,0.07\r\n',
b'0.035,0.036,-0.004,-2.03,0.056,0.037,0.018,2.11,0.1852,476.37,0.00,105.13,0.1510,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.44,0.07\r\n',
b'0.042,0.037,0.002,-2.07,0.053,0.041,0.011,2.35,0.1123,476.37,0.00,106.02,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.43,0.06\r\n',
b'0.045,0.042,-0.001,-2.40,0.058,0.048,0.010,2.71,0.0963,476.37,0.00,107.29,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.42,0.06\r\n',
b'0.042,0.042,-0.003,-2.35,0.055,0.044,0.010,2.51,0.1015,476.37,0.00,108.25,0.0000,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.40,0.06\r\n',
b'0.045,0.046,-0.004,-2.60,0.039,0.037,0.002,2.08,0.0451,476.30.1600,6.245649,-75.549278,1611.20,-1.36,-3.69,3.93,0.07,4.39,0.07\r\n',
b'0.039,0.044,-0.008,-2.48,0.048,0.038,0.009,2.18,0.1170,476.37,0.00,110.12,0.1500,6.245652,-75.549278,1611.20,-1.11,-3.69,3.86,0.06,4.38,0.07\r\n',
b'0.042,0.040,-0.002,-2.26,0.075,0.045,0.029,2.54,0.2877,476.37,0.00,110.80,0.0000,6.245652,-75.549278,1611.00,-1.11,-3.69,3.86,0.06,4.36,0.05\r\n',
b'0.049,0.047,-0.001,-2.63,0.050,0.044,0.006,2.49,0.0571,476.37,0.00,112.00,0.0000,6.245652,-75.549278,1611.00,-1.11,-3.69,3.86,0.06,4.35,0.05\r\n',
b'0.038,0.041,-0.007,-2.32,0.041,0.028,0.012,1.59,0.1379,476.37,0.00,112.79,0.0000,6.245652,-75.549278,1611.00,-1.11,-3.69,3.86,0.06,4.34,0.05\r\n',
b'0.042,0.038,0.001,-2.15,0.074,0.041,0.032,2.34,0.3130,476.37.1330,6.245652,-75.549278,1611.00,-1.11,-3.69,3.86,0.06,4.32,0.05\r\n',
b'0.048,0.043,0.002,-2.43,0.069,0.050,0.018,2.86,0.1756,476.37,0.00,114.15,0.1500,6.245652,-75.549278,1611.00,-1.11,-3.69,3.86,0.05,4.31,0.05\r\n',
b'0.045,0.046,-0.004,-2.59,0.047,0.048,-0.001,2.70,0.0365,476.37,0.00,114.82,0.0000,6.245652,-75.549278,1610.90,-1.11,-3.69,3.86,0.05,4.30,0.04\r\n',
b'0.041,0.039,-0.002,-2.22,0.054,0.041,0.012,2.35,0.1163,476.37,0.00,115.85,0.0000,6.245652,-75.549278,1610.90,-1.11,-3.69,3.86,0.05,4.29,0.04\r\n',
b'0.045,0.040,0.002,-2.27,0.053,0.043,0.010,2.43,0.0970,476.37,0.00,116.38,0.0000,6.245652,-75.549278,1610.90,-1.11,-3.69,3.86,0.05,4.28,0.04\r\n',
b'0.045,0.042,-0.000,-2.39,0.055,0.048,0.007,2.71,0.0674,476.3,0.1310,6.245652,-75.549278,1610.90,-1.11,-3.69,3.86,0.05,4.26,0.04\r\n',
b'0.041,0.042,-0.004,-2.36,0.057,0.047,0.009,2.67,0.0963,476.37,0.00,117.66,0.1500,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.25,0.04\r\n',
b'0.039,0.042,-0.006,-2.36,0.056,0.044,0.011,2.52,0.1242,476.37,0.00,118.07,0.0000,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.24,0.04\r\n',
b'0.050,0.046,0.001,-2.59,0.046,0.041,0.004,2.35,0.0458,476.37,0.00,118.88,0.0000,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.23,0.04\r\n',
b'0.039,0.042,-0.007,-2.39,0.058,0.041,0.016,2.35,0.1723,476.37,0.00,119.51,0.0000,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.22,0.04\r\n',
b'0.042,0.039,-0.000,-2.18,0.053,0.046,0.006,2.64,0.0606,476.30.1510,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.21,0.04\r\n',
b'0.046,0.041,0.002,-2.31,0.049,0.046,0.003,2.59,0.0322,476.37,0.00,120.56,0.1490,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.20,0.04\r\n',
b'0.041,0.042,-0.004,-2.36,0.058,0.045,0.013,2.53,0.1333,476.37,0.00,121.02,0.0000,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.19,0.04\r\n',
b'0.048,0.042,0.002,-2.40,0.057,0.049,0.007,2.76,0.0758,476.37,0.00,121.43,0.0000,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.18,0.04\r\n',
b'0.048,0.045,0.000,-2.53,0.048,0.043,0.004,2.46,0.0385,476.37,0.00,122.11,0.0000,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.17,0.04\r\n',
b'0.033,0.035,-0.005,-2.00,0.053,0.044,0.008,2.49,0.0966,476.3,0.1590,6.245653,-75.549278,1610.90,-0.99,-3.69,3.82,0.05,4.16,0.04\r\n',
b'0.039,0.032,0.003,-1.82,0.052,0.046,0.005,2.63,0.0565,476.37,0.00,123.07,0.1510,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.15,0.04\r\n',
b'0.050,0.039,0.008,-2.20,0.058,0.048,0.009,2.74,0.1178,476.37,0.00,123.42,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.14,0.06\r\n',
b'0.041,0.046,-0.009,-2.60,0.054,0.050,0.003,2.86,0.0910,476.37,0.00,123.93,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.13,0.06\r\n',
b'0.043,0.041,-0.001,-2.30,0.041,0.042,-0.002,2.41,0.0211,476.37,0.00,124.60,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.12,0.06\r\n',
b'0.044,0.043,-0.002,-2.43,0.057,0.044,0.012,2.50,0.1227,476.3.1350,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.11,0.07\r\n',
b'0.037,0.040,-0.007,-2.28,0.065,0.047,0.017,2.69,0.1799,476.37,0.00,125.15,0.1500,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.11,0.07\r\n',
b'0.042,0.038,0.001,-2.12,0.057,0.049,0.007,2.79,0.0697,476.37,0.00,125.63,0.1600,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.10,0.07\r\n',
b'0.052,0.046,0.003,-2.60,0.046,0.046,-0.001,2.61,0.0306,476.37,0.00,125.97,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.09,0.06\r\n',
b'0.039,0.046,-0.010,-2.59,0.056,0.045,0.010,2.56,0.1409,476.37,0.00,126.10,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.08,0.06\r\n',
b'0.043,0.040,-0.000,-2.25,0.061,0.047,0.013,2.68,0.1257,476.37,0.00,126.78,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.08,0.06\r\n',
b'0.047,0.042,0.002,-2.38,0.044,0.043,0.000,2.43,0.0169,476.37.1030,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.07,0.07\r\n',
b'0.041,0.040,-0.003,-2.27,0.045,0.041,0.004,2.33,0.0464,476.37,0.00,127.06,0.1480,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.06,0.07\r\n',
b'0.037,0.037,-0.003,-2.09,0.059,0.043,0.015,2.47,0.1504,476.37,0.00,127.27,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.05,0.06\r\n',
b'0.048,0.042,0.003,-2.38,0.045,0.048,-0.003,2.70,0.0369,476.37,0.00,127.52,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.05,0.06\r\n',
b'0.046,0.047,-0.004,-2.68,0.051,0.045,0.005,2.58,0.0618,476.37,0.00,127.50,0.0000,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.04,0.06\r\n',
b'0.045,0.042,-0.000,-2.36,0.064,0.051,0.013,2.91,0.1232,476.30.1590,6.245653,-75.549278,1610.90,-0.92,-3.69,3.81,0.07,4.03,0.07\r\n',
b'0.041,0.036,0.002,-2.05,0.052,0.050,0.001,2.86,0.0193,476.37,0.00,128.02,0.1500,6.245655,-75.549278,1610.90,-0.80,-3.69,3.78,0.07,4.03,0.07\r\n',
b'0.035,0.032,0.000,-1.79,0.045,0.048,-0.003,2.71,0.0333,476.37,0.00,128.04,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.07,4.02,0.06\r\n',
b'0.050,0.039,0.008,-2.20,0.061,0.051,0.008,2.92,0.1161,476.37,0.00,127.95,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.07,4.02,0.06\r\n',
b'0.045,0.048,-0.006,-2.72,0.042,0.048,-0.007,2.72,0.0924,476.37,0.00,127.98,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.07,4.01,0.06\r\n',
b'0.038,0.040,-0.005,-2.26,0.056,0.049,0.006,2.80,0.0794,476.3.1240,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.07,4.00,0.06\r\n',
b'0.043,0.039,0.001,-2.22,0.068,0.053,0.015,3.02,0.1436,476.37,0.00,128.14,0.1500,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,4.00,0.06\r\n',
b'0.047,0.040,0.004,-2.28,0.063,0.056,0.007,3.17,0.0790,476.37,0.00,128.18,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.99,0.05\r\n',
b'0.037,0.037,-0.003,-2.10,0.037,0.039,-0.003,2.22,0.0405,476.37,0.00,128.11,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.99,0.05\r\n',
b'0.053,0.045,0.005,-2.53,0.060,0.043,0.017,2.42,0.1720,476.37,0.00,128.14,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.98,0.05\r\n',
b'0.041,0.043,-0.005,-2.43,0.055,0.052,0.003,2.95,0.0569,476.3,0.1100,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.97,0.05\r\n',
b'0.036,0.038,-0.005,-2.13,0.057,0.053,0.003,2.99,0.0570,476.37,0.00,128.30,0.1510,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.97,0.05\r\n',
b'0.045,0.037,0.005,-2.10,0.056,0.053,0.003,2.98,0.0520,476.37,0.00,128.29,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.96,0.05\r\n',
b'0.044,0.041,0.000,-2.31,0.046,0.048,-0.002,2.70,0.0184,476.37,0.00,128.20,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.96,0.05\r\n',
b'0.040,0.037,0.000,-2.08,0.062,0.051,0.010,2.89,0.1022,476.37,0.00,128.18,0.0000,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.95,0.05\r\n',
b'0.049,0.042,0.004,-2.37,0.051,0.053,-0.002,2.98,0.0406,476.3,0.1590,6.245655,-75.549278,1610.80,-0.80,-3.69,3.78,0.05,3.95,0.05\r\n',
b'0.041,0.043,-0.005,-2.45,0.044,0.048,-0.004,2.70,0.0674,476.37,0.00,127.88,0.1510,6.245656,-75.549278,1610.80,-0.68,-3.69,3.75,0.08,3.94,0.05\r\n',
b'0.039,0.039,-0.003,-2.20,0.050,0.046,0.004,2.61,0.0472,476.37,0.00,127.86,0.0000,6.245656,-75.549278,1610.80,-0.68,-3.69,3.75,0.08,3.94,0.07\r\n',
b'0.048,0.040,0.004,-2.28,0.065,0.053,0.012,3.02,0.1217,476.37,0.00,127.57,0.0000,6.245656,-75.549278,1610.80,-0.68,-3.69,3.75,0.08,3.93,0.07\r\n',
b'0.042,0.041,-0.002,-2.32,0.050,0.054,-0.004,3.06,0.0467,476.37,0.00,127.40,0.0000,6.245656,-75.549278,1610.80,-0.68,-3.69,3.75,0.08,3.93,0.07\r\n',
b'0.044,0.038,0.003,-2.16,0.045,0.046,-0.001,2.60,0.0285,476.3.1350,6.245656,-75.549278,1610.80,-0.68,-3.69,3.75,0.08,3.92,0.08\r\n',
