b'S\r\n',
b'0.049,0.046,-0.000,-2.63,0.025,0.021,0.003,1.22,0.0326,173.8370,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.55,0.04\r\n',
b'0.049,0.046,-0.000,-2.63,0.028,0.023,0.004,1.31,0.0404,173.81,0.00,68.39,0.1510,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.54,0.04\r\n',
b'0.049,0.046,-0.000,-2.63,0.028,0.024,0.004,1.36,0.0376,173.8.00,68.40,0.1590,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.53,0.04\r\n',
b'0.049,0.047,-0.000,-2.63,0.026,0.023,0.002,1.30,0.0233,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.51,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.023,0.021,0.002,1.20,0.0169,173.81,0.00,68.39,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.50,0.04\r\n',
b'0.049,0.046,-0.001,-2.63,0.027,0.022,0.005,1.26,0.0456,173.800,68.38,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.49,0.04\r\n',
b'0.050,0.047,0.000,-2.63,0.023,0.022,0.001,1.25,0.0077,173.81,0.1040,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.48,0.04\r\n',
b'0.049,0.047,-0.000,-2.63,0.023,0.021,0.001,1.21,0.0148,173.81,0.00,68.39,0.1500,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.47,0.04\r\n',
b'0.049,0.047,-0.001,-2.63,0.025,0.021,0.004,1.21,0.0354,173.81,0.00,68.39,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.46,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.026,0.022,0.004,1.24,0.0347,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.46,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.022,0.021,0.000,1.19,0.0060,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.45,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.026,0.021,0.004,1.19,0.0432,173.81360,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.44,0.04\r\n',
b'0.050,0.047,-0.000,-2.64,0.026,0.022,0.004,1.23,0.0354,173.81,0.00,68.39,0.1510,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.43,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.024,0.022,0.002,1.22,0.0178,173.80.00,68.39,0.1580,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.42,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.022,0.020,0.002,1.15,0.0187,173.81,0.00,68.38,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.41,0.04\r\n',
b'0.050,0.047,0.000,-2.64,0.025,0.021,0.004,1.18,0.0404,173.81,0.00,68.39,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.40,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.021,0.003,1.20,0.0264,173.81,0.00,68.40,0.2000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.40,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.021,0.003,1.22,0.0330,173.81220,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.39,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.021,0.002,1.22,0.0236,173.81,0.00,68.40,0.1510,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.38,0.04\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.021,0.003,1.20,0.0264,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.38,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.021,0.003,1.21,0.0341,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.37,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.022,0.005,1.26,0.0455,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.36,0.04\r\n',
b'0.050,0.047,-0.000,-2.65,0.024,0.022,0.001,1.27,0.0135,173.81360,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.36,0.04\r\n',
b'0.050,0.047,-0.000,-2.65,0.027,0.023,0.004,1.28,0.0364,173.81,0.00,68.40,0.1510,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.35,0.04\r\n',
b'0.050,0.047,0.000,-2.65,0.025,0.023,0.002,1.29,0.0202,173.8100,68.40,0.1580,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.34,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.023,0.002,1.30,0.0201,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.34,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.023,0.001,1.31,0.0108,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.33,0.04\r\n',
b'0.050,0.047,-0.000,-2.66,0.027,0.023,0.003,1.31,0.0309,173.81,0.00,68.40,0.1990,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.33,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.023,0.003,1.32,0.0361,173.81240,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.32,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.022,0.002,1.25,0.0257,173.81,0.00,68.41,0.1510,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.31,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.020,0.020,-0.001,1.15,0.0116,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.31,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.022,0.006,1.25,0.0578,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.30,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.022,0.002,1.27,0.0197,173.81,0.00,68.41,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.30,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.021,0.002,1.18,0.0214,173.81360,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.29,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.021,0.002,1.16,0.0260,173.81,0.00,68.40,0.1500,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.29,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.021,0.004,1.18,0.0410,173.8.00,68.40,0.1600,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.29,0.04\r\n',
b'0.050,0.047,-0.000,-2.65,0.025,0.021,0.003,1.21,0.0297,173.81,0.00,68.41,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.28,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.022,0.003,1.23,0.0334,173.81,0.00,68.41,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.28,0.04\r\n',
b'0.049,0.047,-0.001,-2.67,0.026,0.022,0.003,1.27,0.0342,173.81,0.00,68.41,0.1990,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.27,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.022,0.001,1.24,0.0172,173.81250,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.27,0.04\r\n',
b'0.050,0.047,-0.000,-2.66,0.023,0.021,0.002,1.18,0.0159,173.81,0.00,68.42,0.1520,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.26,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.021,0.002,1.16,0.0204,173.81,0.00,68.42,0.0000,6.245663,-75.549240,1062.20,-144.58,1072.00,0.05,1072.26,0.04\r\n',
b'0.050,0.047,-0.000,-2.66,0.026,0.021,0.005,1.20,0.0451,173.81,0.00,68.42,0.0000,6.245663,-75.549240,1062.20,-144.58,1072.00,0.05,1072.25,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.022,0.002,1.24,0.0213,173.81,0.00,68.42,0.2000,6.245663,-75.549240,1062.20,-144.58,1072.00,0.05,1072.25,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.021,0.004,1.18,0.0356,173.81350,6.245663,-75.549240,1062.20,-144.58,1072.00,0.05,1072.24,0.04\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.021,0.003,1.19,0.0345,173.81,0.00,68.43,0.1520,6.245663,-75.549240,1062.20,-144.58,1072.00,0.05,1072.23,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.021,0.003,1.18,0.0259,173.81,0.00,68.43,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.01,1072.23,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.020,0.003,1.16,0.0342,173.81,0.00,68.43,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.01,1072.22,0.01\r\n',
b'0.050,0.047,-0.000,-2.65,0.027,0.022,0.004,1.26,0.0403,173.81,0.00,68.43,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.01,1072.22,0.01\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.022,0.002,1.24,0.0241,173.81610,6.245664,-75.549240,1062.27,-144.58,1072.06,0.01,1072.21,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.021,0.002,1.21,0.0250,173.81,0.00,68.43,0.1520,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.21,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.021,0.003,1.22,0.0331,173.81,0.00,68.43,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.21,0.09\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.022,0.003,1.22,0.0276,173.81,0.00,68.43,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.20,0.09\r\n',
b'0.050,0.047,-0.000,-2.65,0.024,0.022,0.002,1.26,0.0156,173.81,0.00,68.44,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.20,0.09\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.022,0.002,1.26,0.0221,173.81350,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.19,0.09\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.022,0.002,1.26,0.0212,173.81,0.00,68.43,0.1500,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.19,0.09\r\n',
b'0.050,0.047,-0.000,-2.65,0.024,0.022,0.001,1.27,0.0145,173.81,0.00,68.43,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.19,0.09\r\n',
b'0.050,0.047,-0.000,-2.65,0.024,0.022,0.001,1.27,0.0091,173.81,0.00,68.43,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.18,0.09\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.023,0.002,1.28,0.0233,173.81,0.00,68.42,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.18,0.09\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.024,0.003,1.35,0.0345,173.81610,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.18,0.09\r\n',
b'0.050,0.047,-0.000,-2.65,0.023,0.023,-0.000,1.32,0.0055,173.81,0.00,68.43,0.1300,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.17,0.09\r\n',
b'0.050,0.047,-0.000,-2.66,0.022,0.022,-0.000,1.24,0.0054,173.68.43,0.1550,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.17,0.09\r\n',
b'0.050,0.047,-0.000,-2.66,0.024,0.021,0.002,1.21,0.0194,173.81,0.00,68.42,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.17,0.09\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.022,0.002,1.27,0.0269,173.81,0.00,68.43,0.1990,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.17,0.09\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.022,0.000,1.24,0.0132,173.81,0.00,68.43,0.0000,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.16,0.09\r\n',
b'0.050,0.047,-0.000,-2.65,0.024,0.021,0.002,1.22,0.0183,173.81350,6.245664,-75.549240,1062.27,-144.58,1072.06,0.10,1072.16,0.09\r\n',
b'0.050,0.047,0.000,-2.66,0.024,0.022,0.002,1.23,0.0163,173.81,0.00,68.42,0.1520,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.16,0.09\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.022,0.001,1.23,0.0176,173.81,0.00,68.42,0.0000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.15,0.01\r\n',
b'0.049,0.047,-0.000,-2.63,0.024,0.022,0.001,1.25,0.0139,173.81,0.00,68.43,0.0000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.15,0.01\r\n',
b'0.049,0.047,-0.000,-2.63,0.025,0.022,0.003,1.25,0.0271,173.81,0.00,68.43,0.0000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.14,0.01\r\n',
b'0.049,0.047,-0.000,-2.64,0.025,0.022,0.002,1.27,0.0244,173.81370,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.13,0.01\r\n',
b'0.049,0.047,-0.000,-2.64,0.025,0.022,0.002,1.27,0.0188,173.81,0.00,68.43,0.1510,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.13,0.01\r\n',
b'0.050,0.047,-0.000,-2.64,0.025,0.023,0.002,1.28,0.0173,173.80.00,68.43,0.1600,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.12,0.01\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.023,0.003,1.29,0.0303,173.81,0.00,68.42,0.0000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.12,0.01\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.023,0.003,1.31,0.0275,173.81,0.00,68.43,0.0000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.11,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.023,0.001,1.31,0.0095,173.81,0.00,68.43,0.2000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.11,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.023,0.001,1.32,0.0159,173.81170,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.10,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.024,0.001,1.35,0.0159,173.81,0.00,68.43,0.1520,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.10,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.024,-0.000,1.36,0.0076,173.81,0.00,68.43,0.0000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.10,0.01\r\n',
b'0.049,0.047,-0.001,-2.64,0.024,0.023,0.000,1.32,0.0057,173.81,0.00,68.42,0.0000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.09,0.01\r\n',
b'0.050,0.047,-0.000,-2.64,0.025,0.023,0.001,1.33,0.0088,173.81,0.00,68.42,0.0000,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.09,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.024,0.000,1.35,0.0067,173.81350,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.08,0.01\r\n',
b'0.050,0.047,-0.000,-2.65,0.023,0.023,-0.001,1.33,0.0059,173.81,0.00,68.42,0.1510,6.245663,-75.549240,1062.14,-144.58,1071.94,0.01,1072.08,0.01\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.023,0.000,1.32,0.0067,173.81,0.00,68.42,0.0000,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.08,0.01\r\n',
b'0.050,0.047,-0.000,-2.65,0.025,0.024,0.001,1.33,0.0129,173.81,0.00,68.41,0.0000,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.07,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.024,-0.001,1.33,0.0137,173.81,0.00,68.42,0.2000,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.06,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.023,-0.000,1.32,0.0089,173.1580,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.05,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.023,0.002,1.32,0.0207,173.81,0.00,68.41,0.1340,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.05,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.023,0.002,1.33,0.0198,173.8,68.42,0.1570,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.04,0.04\r\n',
b'0.048,0.047,-0.002,-2.65,0.026,0.024,0.002,1.33,0.0244,173.81,0.00,68.42,0.0000,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.04,0.04\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.023,-0.001,1.32,0.0161,173.81,0.00,68.42,0.2000,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.03,0.04\r\n',
b'0.048,0.047,-0.002,-2.66,0.025,0.024,0.001,1.34,0.0223,173.81,0.00,68.41,0.0000,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.02,0.04\r\n',
b'0.050,0.047,-0.001,-2.68,0.028,0.025,0.002,1.44,0.0242,173.81350,6.245662,-75.549240,1062.02,-144.58,1071.81,0.04,1072.02,0.04\r\n',
b'0.050,0.047,-0.001,-2.68,0.027,0.026,0.001,1.46,0.0124,173.81,0.00,68.41,0.1510,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1072.01,0.04\r\n',
b'0.049,0.047,-0.002,-2.68,0.023,0.025,-0.003,1.41,0.0300,173.81,0.00,68.41,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1072.01,0.00\r\n',
b'0.049,0.047,-0.001,-2.68,0.025,0.024,0.001,1.35,0.0150,173.81,0.00,68.40,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1072.00,0.00\r\n',
b'0.049,0.048,-0.001,-2.69,0.026,0.025,0.000,1.43,0.0133,173.81,0.00,68.40,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.99,0.00\r\n',
b'0.049,0.048,-0.001,-2.69,0.027,0.025,0.001,1.43,0.0165,173.81340,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.99,0.00\r\n',
b'0.050,0.048,-0.000,-2.69,0.025,0.025,-0.000,1.43,0.0059,173.81,0.00,68.41,0.1530,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.98,0.00\r\n',
b'0.050,0.048,-0.001,-2.70,0.023,0.025,-0.002,1.41,0.0216,173.81,0.00,68.40,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.97,0.00\r\n',
b'0.049,0.048,-0.001,-2.69,0.027,0.025,0.002,1.42,0.0218,173.81,0.00,68.40,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.97,0.00\r\n',
b'0.049,0.048,-0.001,-2.69,0.026,0.026,-0.000,1.45,0.0136,173.81,0.00,68.41,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.96,0.00\r\n',
b'0.049,0.047,-0.002,-2.68,0.022,0.024,-0.002,1.37,0.0278,173.1370,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.96,0.00\r\n',
b'0.049,0.047,-0.001,-2.68,0.024,0.024,0.000,1.35,0.0124,173.81,0.00,68.40,0.1510,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.95,0.00\r\n',
b'0.049,0.048,-0.001,-2.69,0.027,0.024,0.002,1.39,0.0225,173.8.00,68.40,0.1590,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.95,0.00\r\n',
b'0.049,0.048,-0.001,-2.69,0.025,0.025,-0.000,1.41,0.0141,173.81,0.00,68.42,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.94,0.00\r\n',
b'0.048,0.047,-0.002,-2.68,0.022,0.023,-0.001,1.31,0.0239,173.81,0.00,68.41,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.93,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.024,0.002,1.36,0.0225,173.81,0.00,68.42,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.93,0.00\r\n',
b'0.049,0.047,-0.002,-2.67,0.026,0.026,-0.000,1.46,0.0159,173..1320,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.93,0.00\r\n',
b'0.049,0.047,-0.001,-2.67,0.024,0.025,-0.002,1.41,0.0183,173.81,0.00,68.43,0.1520,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.92,0.00\r\n',
b'0.049,0.047,-0.001,-2.67,0.022,0.024,-0.002,1.35,0.0260,173.81,0.00,68.42,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.92,0.00\r\n',
b'0.048,0.047,-0.002,-2.67,0.027,0.024,0.002,1.39,0.0265,173.81,0.00,68.42,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.91,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.026,0.000,1.49,0.0140,173.81,0.00,68.43,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.91,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.025,-0.003,1.43,0.0318,173..1610,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.90,0.00\r\n',
b'0.049,0.047,-0.001,-2.67,0.023,0.024,-0.002,1.38,0.0184,173.81,0.00,68.43,0.1520,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.90,0.00\r\n',
b'0.049,0.047,-0.002,-2.67,0.026,0.025,0.000,1.41,0.0158,173.81,0.00,68.42,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.90,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.026,-0.000,1.49,0.0095,173.81,0.00,68.43,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.89,0.00\r\n',
b'0.048,0.047,-0.002,-2.65,0.025,0.026,-0.002,1.48,0.0241,173.81,0.00,68.44,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.89,0.00\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.025,-0.000,1.44,0.0115,173.1360,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.88,0.00\r\n',
b'0.049,0.047,-0.001,-2.65,0.026,0.026,-0.000,1.47,0.0125,173.81,0.00,68.44,0.1510,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.88,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.027,-0.000,1.51,0.0135,173.00,68.44,0.1610,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.88,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.027,0.000,1.51,0.0145,173.81,0.00,68.44,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.87,0.00\r\n',
b'0.048,0.047,-0.002,-2.65,0.025,0.026,-0.002,1.47,0.0234,173.81,0.00,68.44,0.0000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.87,0.00\r\n',
b'0.048,0.047,-0.002,-2.65,0.027,0.026,0.001,1.46,0.0179,173.81,0.00,68.43,0.2000,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.87,0.00\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.027,0.001,1.53,0.0143,173.81180,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.86,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.027,-0.000,1.54,0.0140,173.81,0.00,68.44,0.1520,6.245661,-75.549240,1061.95,-144.58,1071.75,0.01,1071.86,0.00\r\n',
b'0.048,0.047,-0.002,-2.65,0.026,0.027,-0.001,1.51,0.0255,173.81,0.00,68.44,0.0000,6.245658,-75.549240,1061.59,-144.59,1071.39,0.01,1071.86,0.00\r\n',
b'0.048,0.047,-0.002,-2.65,0.026,0.026,-0.001,1.49,0.0171,173.81,0.00,68.44,0.0000,6.245658,-75.549240,1061.59,-144.59,1071.39,0.01,1071.85,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.030,0.028,0.002,1.57,0.0176,173.81,0.00,68.43,0.2000,6.245658,-75.549240,1061.59,-144.59,1071.39,0.01,1071.83,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.027,-0.002,1.52,0.0210,173..1620,6.245658,-75.549240,1061.59,-144.59,1071.39,0.01,1071.82,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.025,-0.002,1.44,0.0214,173.81,0.00,68.43,0.1520,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.81,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.025,0.001,1.44,0.0155,173.81,0.00,68.43,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.80,0.00\r\n',
b'0.049,0.047,-0.001,-2.67,0.028,0.027,0.001,1.51,0.0151,173.81,0.00,68.43,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.78,0.00\r\n',
b'0.049,0.047,-0.001,-2.68,0.023,0.026,-0.003,1.45,0.0288,173.81,0.00,68.43,0.1990,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.77,0.00\r\n',
b'0.049,0.047,-0.002,-2.68,0.025,0.024,0.000,1.38,0.0162,173.8360,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.76,0.00\r\n',
b'0.048,0.047,-0.003,-2.67,0.027,0.025,0.002,1.42,0.0303,173.81,0.00,68.43,0.1510,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.75,0.00\r\n',
b'0.048,0.047,-0.002,-2.67,0.025,0.025,-0.001,1.44,0.0225,173.81,0.00,68.43,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.74,0.00\r\n',
b'0.048,0.047,-0.002,-2.66,0.025,0.025,-0.001,1.42,0.0204,173.81,0.00,68.43,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.73,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.025,0.000,1.43,0.0143,173.81,0.00,68.42,0.0000,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.72,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.025,0.000,1.44,0.0103,173.81560,6.245657,-75.549240,1061.53,-144.59,1071.33,0.01,1071.70,0.00\r\n',
