b'<,0.031,0.027,-0.001,0.002,0.003,0.001,-1.72,0.11,-96.58,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.72,0.11,-96.58,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.272,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.72,0.10,-96.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.136,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-96.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-96.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.003,0.000,-1.71,0.11,-96.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.149,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.003,0.001,-1.71,0.11,-96.55,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-96.55,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.269,>\r\n',
b'<,0.032,0.027,0.000,0.002,0.002,0.001,-1.71,0.10,-96.55,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.136,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-96.55,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,-0.001,0.002,0.003,0.001,-1.71,0.11,-96.55,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-96.54,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-96.54,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.71,0.11,-96.54,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.278,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.11,-96.54,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.136,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,0.000,-1.71,0.11,-96.54,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.000,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.11,-96.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.71,0.11,-96.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,0.000,-1.71,0.11,-96.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.000,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.71,0.10,-96.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.273,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.10,-96.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.134,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.10,-96.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.70,0.10,-96.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.70,0.10,-96.53,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.10,-96.52,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.70,0.10,-96.52,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.266,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-96.52,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.135,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-96.52,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.10,-96.52,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.70,0.10,-96.52,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.265,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.134,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,0.000,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,-0.000,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.150,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.259,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.135,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.71,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.71,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.09,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.003,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.171,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.71,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.199,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,-0.000,-1.71,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.71,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.71,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.70,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,-0.000,-1.70,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.002,0.001,-1.70,0.08,-96.49,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.264,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,0.000,-1.70,0.09,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-96.49,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.70,0.09,-96.49,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.70,0.09,-96.49,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.014,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.001,0.002,-0.000,-1.70,0.09,-96.49,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.206,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.70,0.09,-96.48,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.71,0.09,-96.48,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.013,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.001,0.002,-0.000,-1.70,0.09,-96.48,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.002,0.002,-1.70,0.10,-96.48,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.151,>\r\n',
b'<,0.030,0.027,-0.001,0.000,0.002,-0.001,-1.70,0.10,-96.50,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.011,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.002,0.002,-1.70,0.10,-96.51,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.022,0.232,>\r\n',
b'<,0.030,0.026,-0.000,0.005,0.005,0.002,-1.64,0.23,-96.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,0.146,>\r\n',
b'<,0.031,0.026,0.000,0.004,0.005,0.001,-1.66,0.24,-96.58,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.026,0.000,0.005,0.005,0.002,-1.66,0.25,-96.60,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.015,0.147,>\r\n',
b'<,0.031,0.026,0.000,0.004,0.005,0.000,-1.66,0.24,-96.61,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.004,-0.001,-1.69,0.21,-96.62,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.007,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.69,0.16,-96.62,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.260,>\r\n',
b'<,0.031,0.027,0.000,0.003,0.003,0.001,-1.68,0.16,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.134,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,-0.000,-1.69,0.15,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.030,0.027,-0.001,0.002,0.003,0.000,-1.71,0.12,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.150,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.11,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.001,-1.70,0.11,-96.63,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.11,-96.63,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.270,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.70,0.12,-96.63,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.134,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.148,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.12,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.70,0.12,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-96.64,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.271,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.11,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.134,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.11,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.11,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.147,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.11,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.010,0.150,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.12,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.009,0.273,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.70,0.12,-96.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.134,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.000,-1.70,0.12,-96.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.005,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.003,0.000,-1.70,0.12,-96.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.149,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.000,-1.70,0.12,-96.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.004,0.147,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,-0.000,-1.70,0.12,-96.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.149,>\r\n',
b'<,0.031,0.027,-0.000,0.002,0.003,0.001,-1.70,0.11,-96.66,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.273,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.003,0.001,-1.70,0.11,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.134,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,0.000,-1.70,0.11,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.10,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.003,0.002,0.002,-1.70,0.10,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.017,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.003,0.000,-1.70,0.11,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.001,0.148,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.70,0.10,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.012,0.275,>\r\n',
b'<,0.031,0.027,0.000,0.001,0.002,0.000,-1.70,0.10,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.002,0.133,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.71,0.10,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.002,0.002,0.001,-1.71,0.10,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.008,0.148,>\r\n',
b'<,0.031,0.027,0.000,0.002,0.002,0.001,-1.71,0.10,-96.65,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.006,0.147,>\r\n',
b'\x00\x00<,-0.035,-0.036,-0.002,0.005,0.005,0.001,1.88,0.27,62.83,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.026,5.000,>\r\n',
b'<,-0.035,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.025,0.201,>\r\n',
b'<,-0.034,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.021,0.203,>\r\n',
b'<,-0.035,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.023,0.115,>\r\n',
b'<,-0.035,-0.037,-0.003,0.005,0.005,0.001,1.90,0.26,62.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.027,0.130,>\r\n',
b'<,-0.035,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.91,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,0.83,0.00,0.023,0.215,>\r\n',
b'<,-0.034,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.90,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,2.49,0.00,0.018,0.282,>\r\n',
b'<,-0.035,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.90,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,4.97,0.00,0.024,0.240,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.89,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,8.26,0.00,0.018,0.130,>\r\n',
b'<,-0.034,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.89,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,12.35,0.00,0.019,0.145,>\r\n',
b'<,-0.034,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.88,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,17.23,0.00,0.021,0.254,>\r\n',
b'<,-0.035,-0.036,-0.003,0.004,0.005,0.000,1.88,0.26,62.87,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,22.87,0.00,0.028,0.242,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.87,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,29.27,0.00,0.018,0.247,>\r\n',
b'<,-0.035,-0.036,-0.002,0.004,0.005,-0.000,1.89,0.26,62.86,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,36.38,0.00,0.022,0.133,>\r\n',
b'<,-0.035,-0.036,-0.002,0.004,0.005,-0.000,1.89,0.26,62.86,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,44.20,0.00,0.022,0.148,>\r\n',
b'<,-0.035,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.85,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,52.69,0.00,0.024,0.256,>\r\n',
b'<,-0.035,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.84,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,61.83,0.00,0.026,0.241,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.84,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,71.59,0.00,0.018,0.230,>\r\n',
b'<,-0.035,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.83,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,81.92,0.00,0.024,0.131,>\r\n',
b'<,-0.035,-0.036,-0.003,0.005,0.005,0.001,1.89,0.26,62.83,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,92.81,0.00,0.030,0.146,>\r\n',
b'<,-0.035,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.83,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,104.22,0.00,0.024,0.256,>\r\n',
b'<,-0.035,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,116.12,0.00,0.023,0.243,>\r\n',
b'<,-0.035,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.81,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,128.46,0.00,0.025,0.219,>\r\n',
b'<,-0.034,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.81,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,141.23,0.00,0.018,0.132,>\r\n',
b'<,-0.035,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.81,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,154.37,0.00,0.022,0.147,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.80,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,167.86,0.00,0.018,0.257,>\r\n',
b'<,-0.034,-0.037,-0.002,0.005,0.005,0.001,1.90,0.26,62.80,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,181.67,0.00,0.021,0.242,>\r\n',
b'<,-0.035,-0.037,-0.003,0.005,0.005,0.001,1.90,0.26,62.81,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,195.76,0.00,0.027,0.226,>\r\n',
b'<,-0.034,-0.037,-0.001,0.005,0.005,0.001,1.90,0.26,62.81,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,210.09,0.00,0.014,0.134,>\r\n',
b'<,-0.034,-0.036,-0.001,0.005,0.005,0.001,1.89,0.26,62.81,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,224.64,0.00,0.015,0.147,>\r\n',
b'<,-0.035,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.81,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,239.37,0.00,0.024,0.256,>\r\n',
b'<,-0.035,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.81,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,254.25,0.00,0.022,0.244,>\r\n',
b'<,-0.035,-0.036,-0.002,0.005,0.005,0.001,1.89,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,269.26,0.00,0.024,0.224,>\r\n',
b'<,-0.034,-0.036,-0.001,0.005,0.005,0.001,1.89,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,284.37,0.00,0.015,0.134,>\r\n',
b'<,-0.034,-0.036,-0.002,0.004,0.005,0.000,1.89,0.26,62.82,6.245902,-75.549308,1615.80,1104.66,-168.73,1117.47,0.00,299.54,0.00,0.018,0.148,>\r\n',
